Data tranzactie,Descriere,Suma,Moneda,Tip
05.10.2024,Salariu Compania SRL,7800.00,RON,Credit
07.10.2024,Intretinere bloc,780.00,RON,Debit
08.10.2024,Auchan Titan,345.60,RON,Debit
10.10.2024,Electrica Furnizare,189.00,RON,Debit
12.10.2024,Digi Communications,95.00,RON,Debit
14.10.2024,Penny Market,167.30,RON,Debit
15.10.2024,Transfer catre economii,1000.00,RON,Debit
18.10.2024,Farmacia Tei,145.00,RON,Debit
20.10.2024,Cinema City Bucuresti,120.00,RON,Debit
22.10.2024,Decathlon Sports,580.00,RON,Debit
25.10.2024,Bonus vacanta angajat,2500.00,RON,Credit
26.10.2024,Leroy Merlin,1240.00,RON,Debit
28.10.2024,Profi Loco,98.50,RON,Debit
30.10.2024,Vodafone Romania,65.00,RON,Debit
