Data,Detalii,Debit,Credit,Sold
01.11.2024,Transfer catre Card,500.00,,4500.00
02.11.2024,Kaufland Bucuresti,245.50,,4254.50
03.11.2024,Salariu,,8500.00,12754.50
05.11.2024,Mega Image Sector 3,89.30,,12665.20
07.11.2024,eMag Marketplace,1250.00,,11415.20
10.11.2024,Plata intretinere,850.00,,10565.20
12.11.2024,Benzinarie Petrom,320.00,,10245.20
14.11.2024,Netflix Subscription,49.90,,10195.30
15.11.2024,Carrefour Express,156.80,,10038.50
18.11.2024,Restaurant Trattoria,280.00,,9758.50
20.11.2024,Farmacia Catena,67.50,,9691.00
22.11.2024,Orange Telefonie,79.00,,9612.00
25.11.2024,Lidl Romania,198.40,,9413.60
26.11.2024,Transfer de la Maria,,300.00,9713.60
28.11.2024,Starbucks Coffee,45.00,,9668.60
30.11.2024,Cora Hypermarket,423.20,,9245.40
