Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2024-11-01 10:30,2024-11-01 10:30,Starbucks London,-4.50,0.00,GBP,COMPLETED,245.30
CARD_PAYMENT,Current,2024-11-02 14:20,2024-11-02 14:20,Uber Trip,-12.80,0.00,GBP,COMPLETED,232.50
TRANSFER,Current,2024-11-03 09:00,2024-11-03 09:00,Salary November,1850.00,0.00,GBP,COMPLETED,2082.50
CARD_PAYMENT,Current,2024-11-05 18:45,2024-11-05 18:45,Amazon UK,-89.99,0.00,GBP,COMPLETED,1992.51
CARD_PAYMENT,Current,2024-11-07 12:15,2024-11-07 12:15,Tesco Superstore,-56.40,0.00,GBP,COMPLETED,1936.11
ATM,Current,2024-11-08 16:00,2024-11-08 16:00,Cash Withdrawal,-100.00,2.00,GBP,COMPLETED,1834.11
CARD_PAYMENT,Current,2024-11-10 20:30,2024-11-10 20:30,Restaurant Nando's,-38.50,0.00,GBP,COMPLETED,1795.61
CARD_PAYMENT,Current,2024-11-12 11:00,2024-11-12 11:00,Spotify Premium,-9.99,0.00,GBP,COMPLETED,1785.62
TRANSFER,Current,2024-11-14 08:00,2024-11-14 08:00,Freelance Project,500.00,0.00,GBP,COMPLETED,2285.62
CARD_PAYMENT,Current,2024-11-15 19:45,2024-11-15 19:45,TFL Transport,-45.30,0.00,GBP,COMPLETED,2240.32
CARD_PAYMENT,Current,2024-11-18 13:20,2024-11-18 13:20,Apple Store,-299.00,0.00,GBP,COMPLETED,1941.32
EXCHANGE,Current,2024-11-20 10:00,2024-11-20 10:00,GBP to EUR Exchange,-200.00,0.50,GBP,COMPLETED,1740.82
CARD_PAYMENT,Current,2024-11-22 16:30,2024-11-22 16:30,Zara Fashion,-67.90,0.00,GBP,COMPLETED,1672.92
